im_paths,gt_paths,mask_paths
images/8493.tiff,annotator1/labels/8493.png,mask/8493.png
images/8506.tiff,annotator1/labels/8506.png,mask/8506.png
images/8686.tiff,annotator1/labels/8686.png,mask/8686.png
images/8990.tiff,annotator1/labels/8990.png,mask/8990.png
images/9000.tiff,annotator1/labels/9000.png,mask/9000.png
images/9284.tiff,annotator1/labels/9284.png,mask/9284.png
images/9452.tiff,annotator1/labels/9452.png,mask/9452.png
images/9523.tiff,annotator1/labels/9523.png,mask/9523.png
images/9593.tiff,annotator1/labels/9593.png,mask/9593.png
images/9710.tiff,annotator1/labels/9710.png,mask/9710.png
images/9860.tiff,annotator1/labels/9860.png,mask/9860.png
